  2020-10-18 08:46:06,9,35375153-f55a-4d20-a011-7054043d0a6f,play_game,"{'score': 111,'title': 'pac_money'}"
  2020-10-18 08:46:24,9,046a4b28-e51b-4f92-81b9-e63e93ff2fc1,play_game,"{'score': 815,'title': 'pac_money'}"
  2020-10-18 08:46:38,9,436b15b7-568a-4f02-aad6-433c39830e96,play_game,"{'score': 598,'title': 'wheres_my_car'}"
  2020-10-18 08:46:59,9,23e5520b-55e9-45c4-bf3c-b527deda41bd,play_game,"{'score': 491,'title': 'pac_money'}"
  2020-10-18 08:47:28,9,8c612621-0d82-4f31-bbbf-58ea0c867bdf,play_game,"{'score': 438,'title': 'wheres_my_car'}"
  2020-10-18 08:47:38,9,8fb67745-f4d6-426b-9fdc-c0345237218b,play_game,"{'score': 299,'title': 'wheres_my_car'}"
  2020-10-18 08:47:56,9,e1469e3f-e1b2-49c8-b18b-c11b7e5610b8,play_game,"{'score': 683,'title': 'terror_turtles'}"
  2020-10-18 08:48:15,9,8bd8043d-9735-41c0-9589-f3ad61c0324b,play_game,"{'score': 681,'title': 'pac_money'}"
  2020-10-18 08:48:42,9,b4de23bb-7ab0-46ef-879a-3172362b0b39,play_game,"{'score': 692,'title': 'pac_money'}"
  2020-10-18 08:49:04,9,0ea423e5-bd2a-49b6-81e6-95e57de54914,play_game,"{'score': 37,'title': 'pac_money'}"
  2020-10-18 08:49:20,9,46613b8b-1622-45be-abed-2ee430296554,play_game,"{'score': 894,'title': 'wheres_my_car'}"
  2020-10-18 08:49:29,9,837a9033-50c9-49e0-bc64-bd43dbf188df,play_game,"{'score': 608,'title': 'wheres_my_car'}"
  2020-10-18 08:49:37,9,1715afaf-f5a1-4f87-9394-3049a92b756e,play_game,"{'score': 203,'title': 'wheres_my_car'}"
  2020-10-18 08:49:41,9,6a8d11e3-0964-4d02-a279-e3273c9b1a34,logout,"{}"
  2020-10-08 17:20:00,82,b9390b24-526f-4720-a6b0-939a43eaf8ad,login,"{}"
  2020-10-08 17:20:23,82,a0b80581-fcd0-46be-99ed-428b3f0e6b20,play_game,"{'score': 94,'title': 'wheres_my_car'}"
  2020-10-18 15:40:00,71,522cc7e9-899f-472d-b221-d5d63b982097,login,"{}"
  2020-10-18 15:40:13,71,8ba754f6-522b-4974-afa4-a3022aba84ea,play_game,"{'score': 841,'title': 'terror_turtles'}"
  2020-10-18 15:40:19,71,048fb1fd-ee91-44ec-ab7a-65f0cd9d205b,play_game,"{'score': 130,'title': 'wheres_my_car'}"
  2020-10-18 15:40:48,71,c9960f9f-2434-44cc-9cf9-5a6bf810d926,level_change,"{'level_change': 1}"
  2020-10-18 15:41:14,71,554fc6cc-13b4-4f22-897e-7eaa7fcd54bb,play_game,"{'score': 172,'title': 'terror_turtles'}"
  2020-10-18 15:41:37,71,19ab8f6a-3a69-4d53-b109-20cc984ba234,play_game,"{'score': 163,'title': 'pac_money'}"
  2020-10-18 15:41:56,71,b6b0578a-e09c-4fb9-bf72-7a351a4988d5,play_game,"{'score': 116,'title': 'pac_money'}"
  2020-10-18 15:42:19,71,7ba9c6e3-0ee5-4c5a-9cf0-edee26dce9dd,play_game,"{'score': 102,'title': 'pac_money'}"
  2020-10-18 15:42:44,71,c16a739e-ccb0-41b6-84d6-57b714a7773b,play_game,"{'score': 142,'title': 'terror_turtles'}"
  2020-10-18 15:43:11,71,73fec3dd-36ef-4eaa-a743-6af07dfbd6db,play_game,"{'score': 854,'title': 'wheres_my_car'}"
  2020-10-18 15:43:13,71,d4d04a09-64a7-4393-a4ff-379b5418ede9,level_change,"{'level_change': 1}"
  2020-10-18 15:43:28,71,fa100827-e019-498c-ac96-eff12b76e1a7,play_game,"{'score': 713,'title': 'terror_turtles'}"
  2020-10-18 15:43:41,71,28c17ae4-ff23-46f9-919b-81cbf8fb8abf,play_game,"{'score': 357,'title': 'pac_money'}"
  2020-10-18 15:44:08,71,0cbc67bb-9e44-4c1e-84a6-86606f599cb4,play_game,"{'score': 402,'title': 'pac_money'}"
  2020-10-18 15:44:25,71,e72e5218-7280-4f71-b636-921752ddc8c9,play_game,"{'score': 327,'title': 'wheres_my_car'}"
  2020-10-18 15:44:33,71,d93381b2-d638-4720-a1c9-41c86fdfbed3,play_game,"{'score': 261,'title': 'wheres_my_car'}"
  2020-10-18 15:44:44,71,9b9165c1-bc59-4477-9cc4-71882c487ae1,play_game,"{'score': 980,'title': 'terror_turtles'}"
  2020-10-18 15:45:09,71,d05d790d-b66e-46e4-b5ef-0278a1358544,play_game,"{'score': 860,'title': 'pac_money'}"
  2020-10-18 15:45:32,71,ea5f3c96-fbe5-47c3-80ab-a93f50436037,logout,"{}"
  2020-10-27 18:03:00,12,3615f812-b93b-41eb-b6c9-64c3004949fc,login,"{}"
  2020-10-27 18:03:25,12,d2290f89-e5ce-45fb-a574-3d0cf33c2dce,play_game,"{'score': 509,'title': 'wheres_my_car'}"
  2020-10-27 18:03:47,12,a6709800-fc2b-475b-872b-10e89699c481,logout,"{}"
  2020-10-19 17:11:00,41,0cde6c24-1c04-4584-9c1d-84566d82211a,login,"{}"
  2020-10-19 17:11:10,41,6cd474b7-2098-4a61-ab88-6094751dd61c,logout,"{}"
  2020-10-06 11:11:00,21,a6371e9c-dcf2-499a-8103-e90bb7cfadce,login,"{}"
  2020-10-06 11:11:15,21,4079d470-71ce-4141-b564-0b758ce4159c,play_game,"{'score': 329,'title': 'terror_turtles'}"
  2020-10-06 11:11:22,21,a8be099f-6390-4170-9bcb-f96ef177edf5,play_game,"{'score': 981,'title': 'terror_turtles'}"
  2020-10-06 11:11:52,21,6e448e8d-e989-4af3-a7cc-86b33053ce1c,play_game,"{'score': 992,'title': 'wheres_my_car'}"
  2020-10-06 11:12:01,21,678ac67e-46b2-4e57-8f9f-e818b2c21050,play_game,"{'score': 773,'title': 'terror_turtles'}"
  2020-10-06 11:12:31,21,307ea9b4-eb0f-47b7-9960-29ce9cc38356,play_game,"{'score': 821,'title': 'wheres_my_car'}"
  2020-10-06 11:13:01,21,e25a9fa6-551d-40d1-a348-616762fe65da,play_game,"{'score': 439,'title': 'terror_turtles'}"
  2020-10-06 11:13:03,21,9aa7818c-8da3-43ae-a47a-6f55d4050d0e,play_game,"{'score': 409,'title': 'terror_turtles'}"
  2020-10-06 11:13:11,21,58a11475-6420-4df9-bf96-84a2428467af,play_game,"{'score': 400,'title': 'pac_money'}"
  2020-10-06 11:13:35,21,73986c9c-e85f-48ae-a981-1ba802087815,play_game,"{'score': 298,'title': 'pac_money'}"
  2020-10-06 11:13:43,21,f55bfbd5-af15-4c66-af35-61078c9d607a,play_game,"{'score': 72,'title': 'wheres_my_car'}"
  2020-10-06 11:14:12,21,78f1f33e-9609-40e1-b931-fe0434bd1998,play_game,"{'score': 284,'title': 'terror_turtles'}"
  2020-10-06 11:14:39,21,090b1aec-0e73-497f-af68-9cb4d5ae5787,play_game,"{'score': 835,'title': 'pac_money'}"
  2020-10-06 11:15:08,21,4e877294-c38e-4cb3-9f06-509c351c9615,play_game,"{'score': 38,'title': 'terror_turtles'}"
  2020-10-06 11:15:21,21,d27a8a79-be9b-4a39-8f5e-062278960c84,play_game,"{'score': 889,'title': 'pac_money'}"
  2020-10-06 11:15:48,21,4eea968d-4deb-469c-9236-448dce75d3f1,play_game,"{'score': 765,'title': 'pac_money'}"
  2020-10-06 11:16:07,21,458538e2-898e-4010-9e64-74e774e83cc4,play_game,"{'score': 186,'title': 'terror_turtles'}"
  2020-10-06 11:16:17,21,006c1ae2-2682-4780-bbf4-e727e17bbe09,play_game,"{'score': 295,'title': 'terror_turtles'}"
  2020-10-06 11:16:29,21,64e2fa68-9d8b-4750-9bbb-91f9b798c1c9,play_game,"{'score': 218,'title': 'terror_turtles'}"
  2020-10-06 11:16:38,21,c1166440-a004-44ff-af46-e631e9265333,play_game,"{'score': 396,'title': 'pac_money'}"
  2020-10-06 11:16:50,21,f0907f82-b51a-47dd-82df-885377761a10,play_game,"{'score': 617,'title': 'terror_turtles'}"
  2020-10-06 11:16:56,21,6d654d99-20d4-4338-b01f-13906842c491,play_game,"{'score': 906,'title': 'wheres_my_car'}"
  2020-10-06 11:17:20,21,977fd1f2-797b-444b-b2bb-6255540f66ee,level_change,"{'level_change': 1}"
  2020-10-06 11:17:38,21,565989e5-ac8c-4a31-adb6-39370bf81e6d,play_game,"{'score': 897,'title': 'pac_money'}"
  2020-10-06 11:17:39,21,7384430b-5ff3-4fef-9c03-71c6b918e214,play_game,"{'score': 858,'title': 'wheres_my_car'}"
  2020-10-06 11:18:07,21,00d4dc9e-5132-410f-8bd7-0a2ee9e23600,play_game,"{'score': 44,'title': 'wheres_my_car'}"
  2020-10-19 03:28:00,80,9163c57e-0cd4-4495-98c9-0090bb72ee50,login,"{}"
  2020-10-19 03:28:09,80,c2602d34-b9ba-4389-ab0d-1b63e24d4a69,play_game,"{'score': 846,'title': 'terror_turtles'}"
  2020-10-19 03:28:15,80,9acccef8-b40c-45ba-ad04-eada2a2a9d56,play_game,"{'score': 331,'title': 'terror_turtles'}"
  2020-10-19 03:28:29,80,e2662215-59c0-4ce6-b6bc-22e3320c107f,play_game,"{'score': 843,'title': 'terror_turtles'}"
  2020-10-19 03:28:50,80,f9c0764b-5bd0-44c1-badd-90101dacb22b,play_game,"{'score': 34,'title': 'terror_turtles'}"
  2020-10-19 03:29:11,80,4db71fd3-6685-4db7-8c39-5608732e5858,play_game,"{'score': 196,'title': 'pac_money'}"
  2020-10-19 03:29:17,80,43dddcbb-a54e-4088-a141-3bf29b3a458a,play_game,"{'score': 179,'title': 'wheres_my_car'}"
  2020-10-19 03:29:28,80,6e41333b-0d30-42be-a36f-f4af15912da3,play_game,"{'score': 870,'title': 'pac_money'}"
  2020-10-19 03:29:47,80,056fee21-e38e-42f3-8b3c-979539369883,play_game,"{'score': 312,'title': 'pac_money'}"
  2020-10-19 03:29:48,80,cb26f9dc-2338-4c57-97a4-b683ea4c7dff,play_game,"{'score': 903,'title': 'terror_turtles'}"
  2020-10-19 03:30:18,80,f309d007-c74c-415f-aeb2-c2e1f9e00964,play_game,"{'score': 291,'title': 'terror_turtles'}"
  2020-10-19 03:30:45,80,b1063d64-8607-4899-af9f-585829948c32,play_game,"{'score': 710,'title': 'terror_turtles'}"
  2020-10-05 13:20:00,22,4ef60c60-9932-4c0e-886f-8b0b2c98f93e,login,"{}"
  2020-10-05 13:20:18,22,2d5999f1-9559-4e4a-bb19-3d29e0a56c5c,play_game,"{'score': 826,'title': 'wheres_my_car'}"
  2020-10-05 13:20:23,22,ce1ea93b-c7d2-48bc-99e0-07ece2427a85,play_game,"{'score': 432,'title': 'terror_turtles'}"
  2020-10-05 13:20:37,22,02c17bbe-023c-415b-b6b3-458d8be8d8bd,play_game,"{'score': 805,'title': 'wheres_my_car'}"
  2020-10-05 13:21:05,22,c0320c08-813d-4495-a8ef-3820508821e1,play_game,"{'score': 712,'title': 'pac_money'}"
  2020-10-05 13:21:10,22,7fed0159-ac0e-4bd1-926f-cfc1a412579b,play_game,"{'score': 273,'title': 'pac_money'}"
  2020-10-05 13:21:30,22,377694fa-30ff-4a96-b6e4-34f0ae640ac8,play_game,"{'score': 171,'title': 'wheres_my_car'}"
  2020-10-05 13:21:47,22,3e3dbd3a-eac1-4275-8b0a-2db458d135f8,play_game,"{'score': 596,'title': 'pac_money'}"
  2020-10-05 13:21:56,22,07c3e3ab-49d6-4b47-9974-f40f8a12bfe8,logout,"{}"
  2020-10-11 12:52:00,11,84f62771-4a3c-41e1-8d10-d6f4d8ad4794,login,"{}"
  2020-10-11 12:52:08,11,38277703-43de-4fcc-8d24-0c5eadec371b,play_game,"{'score': 687,'title': 'wheres_my_car'}"
  2020-10-11 12:52:38,11,a7f9ce42-2275-4ece-afda-f04fc1e67e31,play_game,"{'score': 371,'title': 'terror_turtles'}"
  2020-10-11 12:52:49,11,15c4fe7b-301e-423f-912f-7dba095db550,play_game,"{'score': 986,'title': 'wheres_my_car'}"
  2020-10-11 12:53:03,11,5a78d0ce-cb11-4bc0-b048-7875f44bd09f,play_game,"{'score': 174,'title': 'wheres_my_car'}"
  2020-10-11 12:53:04,11,22331102-fe92-4084-90fb-932f82f4c640,level_change,"{'level_change': 2}"
  2020-10-11 12:53:33,11,fc185a72-788a-455d-b006-a8efe7bffdb7,play_game,"{'score': 288,'title': 'terror_turtles'}"
  2020-10-11 12:53:53,11,838a71f5-d009-4aae-a394-7eecdbf6e5c0,play_game,"{'score': 221,'title': 'wheres_my_car'}"
  2020-10-11 12:54:19,11,517122b6-05b0-4335-a438-b7a9858900b1,play_game,"{'score': 424,'title': 'wheres_my_car'}"
  2020-10-11 12:54:22,11,7b99ca4c-1bf5-4de7-90c9-c9c2e7467b9f,level_change,"{'level_change': 1}"
  2020-10-11 12:54:24,11,b65dd007-1430-4a96-b1b7-76f1178e4225,play_game,"{'score': 948,'title': 'wheres_my_car'}"
  2020-10-11 12:54:34,11,0be71275-43a4-467d-bb07-35ec83da8f53,play_game,"{'score': 809,'title': 'terror_turtles'}"
  2020-10-11 12:54:35,11,1db842e7-a2bb-4a84-b5d8-c5bb56e7c5c6,play_game,"{'score': 415,'title': 'pac_money'}"
  2020-10-11 12:54:44,11,adcd2746-f2b4-4f40-9688-979d81c7d6bb,play_game,"{'score': 227,'title': 'pac_money'}"
  2020-10-11 12:54:48,11,40663536-7111-474a-a3b7-c7d200e7c4a9,play_game,"{'score': 560,'title': 'pac_money'}"
  2020-10-11 12:55:01,11,dba2a9ed-2056-4011-b799-c101e0c179fd,play_game,"{'score': 108,'title': 'pac_money'}"
  2020-10-11 12:55:15,11,1c24c5a8-4e1a-40bc-94fa-90c164a30edc,logout,"{}"
  2020-10-26 23:21:00,9,ae8f8dae-0c50-4107-b232-6c43bfcd8009,login,"{}"
  2020-10-26 23:21:01,9,ea5f5664-3b45-4988-8be0-e6438b06c08f,play_game,"{'score': 178,'title': 'pac_money'}"
  2020-10-26 23:21:19,9,3348d5b7-dedc-4420-b7b7-2c0ad42044bb,play_game,"{'score': 924,'title': 'terror_turtles'}"
  2020-10-26 23:21:26,9,49354682-f55d-48a5-9359-42c2f70c07da,play_game,"{'score': 213,'title': 'pac_money'}"
  2020-10-26 23:21:49,9,00f6b39f-e11d-400b-a0a4-a87783b7410c,play_game,"{'score': 975,'title': 'wheres_my_car'}"
  2020-10-26 23:22:04,9,bcacb7e7-c5c4-4c3c-a223-377a1c3de1ee,play_game,"{'score': 410,'title': 'terror_turtles'}"
  2020-10-26 23:22:21,9,40406df5-9ab7-4756-8423-de778c2c01d4,level_change,"{'level_change': 2}"
  2020-10-26 23:22:37,9,75187452-5a7b-440f-8bc1-2754011c5e2f,play_game,"{'score': 100,'title': 'pac_money'}"
  2020-10-26 23:22:46,9,802de489-70ac-4443-aecb-80b3346d1135,play_game,"{'score': 953,'title': 'pac_money'}"
  2020-10-26 23:23:08,9,fb763046-b8d0-4f83-8d7f-a57115961e01,play_game,"{'score': 750,'title': 'terror_turtles'}"
  2020-10-26 23:23:38,9,3c82cecb-ba94-43ec-9852-c0e60f627fc5,play_game,"{'score': 598,'title': 'pac_money'}"
  2020-10-26 23:23:42,9,8fcd1537-4047-4acb-a1cb-df490a4bef91,play_game,"{'score': 76,'title': 'pac_money'}"
  2020-10-26 23:24:03,9,82f77a97-5e06-4c92-adc9-5d8d72c43c30,play_game,"{'score': 691,'title': 'pac_money'}"
  2020-10-26 23:24:30,9,dd796e4a-beed-4580-8a81-b8633f354a56,play_game,"{'score': 477,'title': 'pac_money'}"
  2020-10-26 23:24:55,9,421aa40f-8056-4d2f-9e9c-87ecd5078ec0,play_game,"{'score': 925,'title': 'terror_turtles'}"
  2020-10-26 23:25:09,9,d36fb95b-8ba5-4ce0-bb13-dec10b112f80,play_game,"{'score': 194,'title': 'wheres_my_car'}"
  2020-10-26 23:25:19,9,1b152799-8c87-4c80-a066-2be186031c18,play_game,"{'score': 500,'title': 'pac_money'}"
  2020-10-26 23:25:25,9,9e5e7d33-b987-4c56-b289-c66163eda0f9,play_game,"{'score': 292,'title': 'pac_money'}"
  2020-10-26 23:25:52,9,f44a47bf-d6d1-46a6-a097-fbc918b78cce,play_game,"{'score': 307,'title': 'terror_turtles'}"
  2020-10-26 23:26:01,9,a6ea831d-46a8-4d3e-93c2-118434f6de21,logout,"{}"
  2020-10-22 02:26:00,52,c1327989-3538-4e39-b006-ae2e6a05aa17,login,"{}"
  2020-10-22 02:26:15,52,85f6ed3c-d055-4744-964c-eef692f98a34,play_game,"{'score': 779,'title': 'pac_money'}"
  2020-10-22 02:26:19,52,0a221576-6d18-42b7-b8c8-9a3022e0ceea,play_game,"{'score': 789,'title': 'terror_turtles'}"
  2020-10-22 02:26:42,52,cdc126fc-5da9-40f3-b55c-5c4d2e048997,logout,"{}"
  2020-10-04 20:30:00,75,39ca171b-3f72-4dda-9a3f-05bf0ab5d071,login,"{}"
  2020-10-04 20:30:17,75,3c323f43-0705-4ac8-962e-afa8fcf58d2b,play_game,"{'score': 895,'title': 'wheres_my_car'}"
  2020-10-04 20:30:27,75,533610b8-948d-45e2-9f95-4b476ec66038,logout,"{}"
  2020-10-21 08:29:00,49,04113f0b-cb49-455c-9557-4d4f7bd1615d,login,"{}"
  2020-10-21 08:29:18,49,4e88c8d1-6eed-4494-b388-8d18f4b050b5,play_game,"{'score': 468,'title': 'terror_turtles'}"
  2020-10-21 08:29:22,49,e3ae4ab8-2d71-421b-a1ce-048c8023a678,play_game,"{'score': 238,'title': 'wheres_my_car'}"
  2020-10-21 08:29:30,49,cdd4bb40-e28a-4d1e-96ca-9a5899399f8e,logout,"{}"
  2020-10-12 03:01:00,36,ca92c1a7-1f56-41a8-89c2-758919acc8cf,login,"{}"
  2020-10-12 03:01:22,36,1aa7be0e-9576-44da-ace6-5de4ea8f47a6,play_game,"{'score': 100,'title': 'terror_turtles'}"
  2020-10-12 03:01:23,36,34492dd6-08e7-4fc2-be71-598d66df05bb,play_game,"{'score': 968,'title': 'wheres_my_car'}"
  2020-10-12 03:01:31,36,e73d291a-7c60-45b2-9b40-122d336c50c0,logout,"{}"
  2020-10-12 21:23:00,88,1d54a922-1ebe-4bd7-9db5-f9ed72ada3f8,login,"{}"
  2020-10-12 21:23:14,88,1d388f81-7259-4156-acd6-45dee39044f9,play_game,"{'score': 554,'title': 'wheres_my_car'}"
  2020-10-12 21:23:19,88,f71777c6-4016-4de8-b48b-857012a69bb3,play_game,"{'score': 79,'title': 'wheres_my_car'}"
  2020-10-12 21:23:42,88,ff777b1e-6677-427b-bd38-dac57c85ed29,logout,"{}"
  2020-10-24 15:49:00,74,36986d71-978f-4ea3-af94-294e6ea50742,login,"{}"
  2020-10-24 15:49:08,74,20d9a8cc-84af-4260-b850-8ea22b3f46db,play_game,"{'score': 936,'title': 'pac_money'}"
  2020-10-24 15:49:31,74,5c97e20b-103d-48ab-a905-45e072787507,play_game,"{'score': 862,'title': 'wheres_my_car'}"
  2020-10-24 15:49:48,74,28b6409d-3ee9-41a4-ba37-b941c1b952e6,play_game,"{'score': 670,'title': 'pac_money'}"
  2020-10-24 15:50:17,74,94d7b46d-e3a9-4703-bb63-ed8307574a31,play_game,"{'score': 637,'title': 'pac_money'}"
  2020-10-24 15:50:28,74,c8b7bd32-e59f-466e-87fa-3fc4560e4bb3,logout,"{}"
  2020-10-15 07:48:00,76,38e53aa9-18d5-40e9-81ef-b809f13fc886,login,"{}"
  2020-10-15 07:48:29,76,e92dd2ca-b0ae-4b68-acd6-018abc0aa205,play_game,"{'score': 786,'title': 'pac_money'}"
  2020-10-15 07:48:41,76,11522673-7938-45c2-9ff2-aed0750a1c4f,level_change,"{'level_change': 2}"
  2020-10-15 07:49:11,76,08c057a2-e9d2-4cff-9b09-195c0ad7f5aa,play_game,"{'score': 811,'title': 'wheres_my_car'}"
  2020-10-15 07:49:23,76,23c71a08-ff20-4784-a1db-93eb3024d8f7,play_game,"{'score': 247,'title': 'pac_money'}"
  2020-10-15 07:49:43,76,07b3f02c-fd9e-41d8-9953-ddd7f693aa6b,logout,"{}"
  2020-10-16 00:04:00,65,b3e8b49e-685c-41f3-b87d-7cc9fc767201,login,"{}"
  2020-10-16 00:04:21,65,e3f7bf2a-a16c-4c79-9c1f-b17b760bbb54,play_game,"{'score': 803,'title': 'wheres_my_car'}"
  2020-10-16 00:04:49,65,eaa7789f-0042-40c6-a559-3ed9057926f1,level_change,"{'level_change': 1}"
  2020-10-16 00:05:02,65,3e0dfdb0-62a2-4440-a332-14e2a438770f,play_game,"{'score': 979,'title': 'wheres_my_car'}"
  2020-10-16 00:05:19,65,2be1bcce-54ae-4b27-aeff-7e075c4c96cc,play_game,"{'score': 590,'title': 'wheres_my_car'}"
  2020-10-16 00:05:32,65,756a7f3c-6f7c-417f-ac66-3153ba13427c,play_game,"{'score': 253,'title': 'pac_money'}"
  2020-10-16 00:05:58,65,f0feabdb-cc4c-477f-a374-0ba7d9c465ea,logout,"{}"
  2020-10-16 14:38:00,8,ca09a517-5ec4-401f-8e90-a58523519382,login,"{}"
  2020-10-16 14:38:15,8,e053acaa-ad13-42ab-a77b-7dfe9d402706,play_game,"{'score': 680,'title': 'wheres_my_car'}"
  2020-10-16 14:38:27,8,6d2a1f2a-6983-4526-ab0e-381f356d0e79,play_game,"{'score': 886,'title': 'terror_turtles'}"
  2020-10-16 14:38:40,8,8bb95b31-c0bf-4740-967c-9723e4daa12f,level_change,"{'level_change': 1}"
  2020-10-16 14:38:55,8,c793ed4e-9ec5-44fe-a1c0-7c011822a024,play_game,"{'score': 944,'title': 'terror_turtles'}"
  2020-10-16 14:39:25,8,e289aa8d-deea-4b84-94e2-5a70999c339d,logout,"{}"
  2020-10-19 23:04:00,100,10bfc4d6-080b-4c59-99d3-756130dc9f53,login,"{}"
  2020-10-19 23:04:30,100,eb97b031-e15a-4a99-9509-9de87c2dc485,play_game,"{'score': 191,'title': 'terror_turtles'}"
  2020-10-19 23:04:42,100,555ad8f7-79f9-4207-a98b-131fb7657597,play_game,"{'score': 454,'title': 'wheres_my_car'}"
  2020-10-19 23:04:51,100,077d2234-2b52-4abe-8e85-b06a185fa253,level_change,"{'level_change': 1}"
  2020-10-19 23:04:55,100,5966418c-62a0-45a7-a6c3-b7b008c345d8,play_game,"{'score': 788,'title': 'terror_turtles'}"
  2020-10-19 23:05:12,100,54457466-beed-4a21-bdb8-8f3f8e5be037,logout,"{}"
  2020-10-16 20:03:00,11,3bc14b64-d64f-4776-a4d2-2a3de4ea219c,login,"{}"
  2020-10-16 20:03:10,11,0a03047f-e456-4ade-b22d-0358208a0116,play_game,"{'score': 217,'title': 'pac_money'}"
  2020-10-16 20:03:34,11,921443f8-740e-43b6-ad4d-0116771a5c5f,play_game,"{'score': 539,'title': 'pac_money'}"
  2020-10-16 20:04:03,11,5f757305-0e7b-4b0c-b8cd-3f60a10d238d,play_game,"{'score': 798,'title': 'terror_turtles'}"
  2020-10-16 20:04:19,11,c02d457a-4507-4d52-b558-94d5b8ecc83f,logout,"{}"
  2020-10-28 02:13:00,64,67cb7e4f-0e17-4377-bd45-7917d6784d40,login,"{}"
  2020-10-28 02:13:04,64,b188302d-f4d1-498a-8200-3cb46f9baa64,play_game,"{'score': 124,'title': 'wheres_my_car'}"
  2020-10-28 02:13:17,64,818ed6f4-85c7-4b25-b7cb-e9d99f820f13,play_game,"{'score': 948,'title': 'pac_money'}"
  2020-10-28 02:13:35,64,5e1242e2-ac90-4ecf-8f7f-d6935b310492,logout,"{}"
  2020-10-01 08:44:00,91,87ab6714-dcaf-4c0d-af1d-7ed118353fa0,login,"{}"
  2020-10-01 08:44:01,91,a6a841f8-90f4-4b13-b899-f69731344cf4,play_game,"{'score': 876,'title': 'wheres_my_car'}"
  2020-10-01 08:44:28,91,2305ca1a-31d6-484f-8b44-c8136e0f0361,play_game,"{'score': 570,'title': 'pac_money'}"
  2020-10-01 08:44:51,91,92ca5992-f5f0-4313-8738-bddf78f940ed,play_game,"{'score': 379,'title': 'terror_turtles'}"
  2020-10-01 08:44:57,91,e377dc1f-0939-4a99-b9d8-e5bf0d609d87,play_game,"{'score': 681,'title': 'wheres_my_car'}"
  2020-10-01 08:45:15,91,bf947d3a-83d9-4b1f-b00d-f4f41e3d5861,play_game,"{'score': 449,'title': 'terror_turtles'}"
  2020-10-01 08:45:42,91,c40b6fc6-75e1-438d-b321-1642b51bc3a8,play_game,"{'score': 448,'title': 'wheres_my_car'}"
  2020-10-01 08:45:46,91,5e6847c8-3e60-459a-8488-324ac9ca606b,play_game,"{'score': 943,'title': 'wheres_my_car'}"
  2020-10-01 08:46:03,91,a5eed5f0-8427-4888-b4c3-e7a47fe897ef,play_game,"{'score': 712,'title': 'terror_turtles'}"
  2020-10-01 08:46:10,91,4e5144e2-2d9d-49fd-804d-d1e3e7805771,play_game,"{'score': 450,'title': 'wheres_my_car'}"
  2020-10-01 08:46:19,91,a474e6e6-9aaa-4804-a539-fd759eed444f,play_game,"{'score': 388,'title': 'terror_turtles'}"
  2020-10-01 08:46:20,91,e7d50b52-602e-45d5-9fd9-e452c5c9613a,level_change,"{'level_change': 2}"
  2020-10-01 08:46:42,91,10db4964-8569-4692-84b2-b646297051c3,play_game,"{'score': 150,'title': 'pac_money'}"
  2020-10-01 08:46:53,91,7d9ddb01-e321-4264-a5ae-e2a0c7628b9b,play_game,"{'score': 200,'title': 'pac_money'}"
  2020-10-01 08:46:54,91,a8e33751-b3b1-420b-9d37-b671608edc12,play_game,"{'score': 518,'title': 'terror_turtles'}"
  2020-10-01 08:47:24,91,a986b244-ef2f-47cf-8b74-0b962a2de280,play_game,"{'score': 888,'title': 'terror_turtles'}"
  2020-10-01 08:47:30,91,3a0e748d-e331-4b98-9170-e4570cb2b061,play_game,"{'score': 130,'title': 'pac_money'}"
  2020-10-01 08:47:43,91,38aa0ab4-26e6-45e2-a7b5-80dcf4ee0489,play_game,"{'score': 369,'title': 'pac_money'}"
  2020-10-01 08:47:54,91,2cd4977f-7aed-43fd-bce4-a35eb8b39bbd,play_game,"{'score': 225,'title': 'terror_turtles'}"
  2020-10-01 08:48:23,91,6af0724a-f71e-4fff-8942-37986a527dbd,play_game,"{'score': 454,'title': 'wheres_my_car'}"
  2020-10-01 08:48:39,91,897b6b06-cb14-4ff7-9e70-ed3d2be9ce90,play_game,"{'score': 560,'title': 'terror_turtles'}"
  2020-10-01 08:49:05,91,71564562-9e23-44fc-987b-e43507f9d810,play_game,"{'score': 555,'title': 'terror_turtles'}"
  2020-10-01 08:49:35,91,fd4489bc-5b79-4d36-b179-15429b990059,play_game,"{'score': 460,'title': 'wheres_my_car'}"
  
  
